run_id,timestamp,track,strategy,model,feature_count,n_cores,cores_effective,n_rows,background_size,repeat_idx,elapsed_seconds,energy_kwh,energy_joules,emissions_kg,success,error,output_shape,additivity_ok,max_additivity_error,cc_cpu_energy_kwh,cc_ram_energy_kwh,cc_gpu_energy_kwh,cc_cpu_power_w,cc_ram_power_w,cc_gpu_power_w,cc_cpu_utilization_pct,cc_tracking_mode,cc_cpu_model,cc_error,ray_leftover_pids,pin_blas_threads,blas_threads_per_worker,machine_id,cpu_count,seed,shap_version,codecarbon_version
7bde0047-6132-4439-88fc-63b9cf4f533a,2026-09-25T01:32:08.948657+00:00,kernelshap,multiprocessing,SVM-RBF,15,2,2,100,50,2,55.39377389999572,0.00034946619083239816,1258.0782869966333,,True,,"(100, 15, 2)",True,3.8445809036335987e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0c272175-3d0e-4030-9e38-39d20f0ab25f,2026-09-25T01:33:04.427501+00:00,kernelshap,multiprocessing,SVM-RBF,15,4,4,100,50,2,43.680830999976024,0.00027192215000015896,978.9197400005722,,True,,"(100, 15, 2)",True,3.8445809036335987e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
908ee67d-1363-4c49-89cb-d1315e68a6d7,2026-09-25T01:33:48.191699+00:00,kernelshap,multiprocessing,SVM-RBF,15,8,8,100,50,2,42.364202000026125,0.0002753929572220093,991.4146459992335,,True,,"(100, 15, 2)",True,3.712308238590367e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ca0d7206-06f0-424d-a561-731b6336853f,2026-09-25T01:34:30.639696+00:00,kernelshap,threading,SVM-RBF,15,1,1,100,50,2,80.76367359998403,0.0005209860475003936,1875.549771001417,,True,,"(100, 15, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4f2d4d8f-e7ce-4e08-adbc-c038dc4ca67b,2026-09-25T01:35:51.492072+00:00,kernelshap,threading,SVM-RBF,15,2,2,100,50,2,52.91058249998605,0.0003342630958335924,1203.3471450009326,,True,,"(100, 15, 2)",True,4.787836793695988e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
faf75339-836f-4b9f-9db5-97569d8b1c68,2026-09-25T01:36:44.481611+00:00,kernelshap,threading,SVM-RBF,15,4,4,100,50,2,41.585598499979824,0.00025520154416697194,918.725559001099,,True,,"(100, 15, 2)",True,3.712308238590367e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d833c4fb-fc08-4e6e-aec0-e05ddeb7d825,2026-09-25T01:37:26.146433+00:00,kernelshap,threading,SVM-RBF,15,8,8,100,50,2,42.1161243999959,0.0002616678827779273,942.0043780005383,,True,,"(100, 15, 2)",True,3.8445809036335987e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
aaab34c3-61e6-43bb-9ee6-5070c032daaa,2026-09-25T01:38:08.348617+00:00,kernelshap,joblib,SVM-RBF,15,1,1,100,50,2,82.3812590999878,0.000529422686388753,1905.9216709995108,,True,,"(100, 15, 2)",True,3.883612181843077e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9e2067c6-18c5-44db-a4ef-23ea9bac97b6,2026-09-25T01:39:30.807359+00:00,kernelshap,joblib,SVM-RBF,15,2,2,100,50,2,53.28127159998985,0.00036376442638913487,1309.5519350008856,,True,,"(100, 15, 2)",True,3.8077180297690916e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
736e55a8-f148-4dc5-9719-ec11bb060cc1,2026-09-25T01:40:24.167412+00:00,kernelshap,joblib,SVM-RBF,15,4,4,100,50,2,40.85805609996896,0.0002679315025000406,964.5534090001462,,True,,"(100, 15, 2)",True,3.9302328752599536e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2f31ea1a-601e-48fa-8af0-fcf93a94e6c7,2026-09-25T01:41:05.110638+00:00,kernelshap,joblib,SVM-RBF,15,8,8,100,50,2,42.60601600003429,0.0002687827599999748,967.6179359999093,,True,,"(100, 15, 2)",True,3.8077180297690916e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0847de7b-3f3a-445c-9545-43111cbc2747,2026-09-25T01:41:47.861343+00:00,kernelshap,ray,SVM-RBF,15,1,1,100,50,2,89.76930260000518,0.0005570338744444736,2005.321948000105,,True,,"(100, 15, 2)",True,3.8445809036335987e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d0d08a72-183e-4ed3-a3eb-c70ce744275d,2026-09-25T01:43:17.752328+00:00,kernelshap,ray,SVM-RBF,15,2,2,100,50,2,57.34197369997855,0.0003726724033333295,1341.6206519999862,,True,,"(100, 15, 2)",True,4.787836793695988e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ebc3b25c-248e-4955-bebf-4e3fd2e55800,2026-09-25T01:44:15.205059+00:00,kernelshap,ray,SVM-RBF,15,4,4,100,50,2,44.219834799994715,0.00029844849138940815,1074.4145690018693,,True,,"(100, 15, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
cb30da90-688a-4d0c-a5ed-f3a0af0bfc7e,2026-09-25T01:45:00.069180+00:00,kernelshap,ray,SVM-RBF,15,8,8,100,50,2,47.99464019999141,0.0003161810825000888,1138.2518970003198,,True,,"(100, 15, 2)",True,4.917941054394248e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
004b8afc-eda4-4736-a420-fb5084ee52ea,2026-09-25T01:45:48.177575+00:00,kernelshap,serial,SVM-RBF,30,1,1,100,50,2,105.23299759998918,0.0006722668094442108,2420.160513999159,,True,,"(100, 30, 2)",True,2.5673907444456745e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ab4ce325-257b-4a74-9b98-49432e213ca3,2026-09-25T01:47:33.490917+00:00,kernelshap,multiprocessing,SVM-RBF,30,1,1,100,50,2,105.1552613999811,0.0006978982380545784,2512.433656996482,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d4fb9626-864a-47d3-a098-6f24a40b8c0c,2026-09-25T01:49:18.728844+00:00,kernelshap,multiprocessing,SVM-RBF,30,2,2,100,50,2,65.1438489999855,0.00044565443611171984,1604.3559700021915,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a5ffc581-8308-4080-96ee-d4753c84c4b8,2026-09-25T01:50:23.951527+00:00,kernelshap,multiprocessing,SVM-RBF,30,4,4,100,50,2,50.66418560000602,0.00033366820444521994,1201.2055360027919,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2c3bfd8b-9e58-4295-9cbb-54121a59a096,2026-09-25T01:51:14.698321+00:00,kernelshap,multiprocessing,SVM-RBF,30,8,8,100,50,2,49.12815740000224,0.00033170705888965757,1194.1454120027672,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7fbd44f5-3132-4140-883e-42bf6e89b45c,2026-09-25T01:52:03.914585+00:00,kernelshap,threading,SVM-RBF,30,1,1,100,50,2,103.68134030001238,0.0006755994022216716,2432.1578479980176,,True,,"(100, 30, 2)",True,3.400058012914542e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f9f9b425-1a50-4ff6-8b2e-fbef378cef65,2026-09-25T01:53:47.682569+00:00,kernelshap,threading,SVM-RBF,30,2,2,100,50,2,75.69609710003715,0.0004911907933331516,1768.2868559993458,,True,,"(100, 30, 2)",True,3.503328269843786e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
be9a2c55-1ee2-4cf2-8d4c-7b617f43f827,2026-09-25T01:55:03.460129+00:00,kernelshap,threading,SVM-RBF,30,4,4,100,50,2,52.33603820001008,0.00033422655555509495,1203.2155999983418,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b9d40f0d-e6e1-4c4b-9517-80744f324bbc,2026-09-25T01:55:55.883478+00:00,kernelshap,threading,SVM-RBF,30,8,8,100,50,2,48.61107460001949,0.0003230942433333772,1163.139276000158,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d1a53fa1-5418-451e-949f-1649cd7324b8,2026-09-25T01:56:44.577847+00:00,kernelshap,joblib,SVM-RBF,30,1,1,100,50,2,105.39367989997845,0.0006998748219444184,2519.5493589999064,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e70d090e-e155-4e9f-ba56-8b3e17293287,2026-09-25T01:58:30.048046+00:00,kernelshap,joblib,SVM-RBF,30,2,2,100,50,2,67.66111370001454,0.000447514590833753,1611.0525270015107,,True,,"(100, 30, 2)",True,2.918672248330978e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9aca4b01-80eb-4a1b-ba8a-9b1d2ff3510c,2026-09-25T01:59:37.795883+00:00,kernelshap,joblib,SVM-RBF,30,4,4,100,50,2,48.400800100003835,0.00033278489388899324,1198.0256180003757,,True,,"(100, 30, 2)",True,3.065039541616521e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e901ded0-f945-428c-b89c-74e1ff5c120e,2026-09-25T02:00:26.286774+00:00,kernelshap,joblib,SVM-RBF,30,8,8,100,50,2,48.154088800016325,0.00032624340111120365,1174.476244000333,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d4bf12ae-980f-4cb6-b066-64c368a536b5,2026-09-25T02:01:14.524755+00:00,kernelshap,ray,SVM-RBF,30,1,1,100,50,2,111.36259869998321,0.0007221037822222887,2599.5736160002393,,True,,"(100, 30, 2)",True,2.6281060661048627e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a143025f-32e4-46df-884c-dd2ac96ab4ab,2026-09-25T02:03:05.996572+00:00,kernelshap,ray,SVM-RBF,30,2,2,100,50,2,62.7108917000005,0.00040569884416657986,1460.5158389996875,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5b5dd3e2-db24-4b3f-b9f4-2722286c546c,2026-09-25T02:04:08.817024+00:00,kernelshap,ray,SVM-RBF,30,4,4,100,50,2,45.574343899963424,0.00030362581944470834,1093.05295000095,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b798d802-c359-41ed-8dfe-3c559e4701db,2026-09-25T02:04:55.030915+00:00,kernelshap,ray,SVM-RBF,30,8,8,100,50,2,55.88587580004241,0.00036972676138835586,1331.0163409980812,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4d43f8bf-201a-46d6-89f0-68a41636e5ed,2026-09-25T02:05:51.049023+00:00,kernelshap,serial,LogisticRegression,15,1,1,100,50,2,5.055504700052552,3.2421223055967285e-05,116.71640300148223,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c3fc35bc-f003-4fa4-8d8a-74c334307a91,2026-09-25T02:05:56.197177+00:00,kernelshap,multiprocessing,LogisticRegression,15,1,1,100,50,2,7.2173904000082985,4.661447638815153e-05,167.8121149973455,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
92ba59ba-60d8-4c26-8069-0f9102128cae,2026-09-25T02:06:03.532167+00:00,kernelshap,multiprocessing,LogisticRegression,15,2,2,100,50,2,6.227206199953798,4.0057272499671726e-05,144.2061809988182,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
cbe03af7-5fe2-4415-969b-c1d886b93031,2026-09-25T02:06:09.836255+00:00,kernelshap,multiprocessing,LogisticRegression,15,4,4,100,50,2,7.693782499991357,4.8942232777793304e-05,176.1920380000559,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a4ee65db-dba6-4e8d-9fe6-67d87d39fea6,2026-09-25T02:06:17.614957+00:00,kernelshap,multiprocessing,LogisticRegression,15,8,8,100,50,2,9.485692799964454,6.074394999944221e-05,218.67821999799196,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b8930ad1-d198-497a-9540-a5d09b051ca1,2026-09-25T02:06:27.191648+00:00,kernelshap,threading,LogisticRegression,15,1,1,100,50,2,5.098005799984094,3.14338638889855e-05,113.1619100003478,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
55a3420f-4782-47e7-8913-3374a4ba88bf,2026-09-25T02:06:32.380805+00:00,kernelshap,threading,LogisticRegression,15,2,2,100,50,2,6.067581399984192,3.831215388866438e-05,137.92375399919177,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
534634e8-2455-4842-8a9a-e767930080d6,2026-09-25T02:06:38.570973+00:00,kernelshap,threading,LogisticRegression,15,4,4,100,50,2,10.500176200002898,6.571122388879247e-05,236.5604059996529,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
09b98bdc-c811-4797-8131-9a824d173ccb,2026-09-25T02:06:49.151656+00:00,kernelshap,threading,LogisticRegression,15,8,8,100,50,2,11.499443999957293,7.162312972258666e-05,257.843267001312,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
461425ba-b2a9-4b4a-b71e-b3f736f839db,2026-09-25T02:07:00.736398+00:00,kernelshap,joblib,LogisticRegression,15,1,1,100,50,2,5.0050260000280105,3.09093894447221e-05,111.27380200099957,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f23f80a6-2ae6-4f48-a68a-fa90ff8f5be6,2026-09-25T02:07:05.823202+00:00,kernelshap,joblib,LogisticRegression,15,2,2,100,50,2,5.91166429995792,3.806779583295783e-05,137.0440649986482,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1e3c7939-31f9-4767-bb49-dc3dbfa7dc98,2026-09-25T02:07:11.815027+00:00,kernelshap,joblib,LogisticRegression,15,4,4,100,50,2,6.738539199985098,4.3786541388923794e-05,157.63154900012566,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ad90d913-311d-4622-ace7-960da226c205,2026-09-25T02:07:18.691569+00:00,kernelshap,joblib,LogisticRegression,15,8,8,100,50,2,9.164808299974538,5.89791805551132e-05,212.3250499984075,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c90a5f41-3887-4823-9350-06f5e76de09e,2026-09-25T02:07:27.989460+00:00,kernelshap,ray,LogisticRegression,15,1,1,100,50,2,10.94280079996679,6.923806750025463e-05,249.25704300091667,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
01576898-2811-4cad-9e6b-a6f6833f8f9d,2026-09-25T02:07:39.090357+00:00,kernelshap,ray,LogisticRegression,15,2,2,100,50,2,10.02463830000488,6.262556833333544e-05,225.45204600000756,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8d00bdc1-447c-4a00-aa28-5efaf54bbe0e,2026-09-25T02:07:49.226840+00:00,kernelshap,ray,LogisticRegression,15,4,4,100,50,2,10.599277200002689,6.518023694374042e-05,234.64885299746553,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
aa6e0027-4a8a-4b25-884d-a595063d8326,2026-09-25T02:07:59.952536+00:00,kernelshap,ray,LogisticRegression,15,8,8,100,50,2,14.725130999984685,9.035093472312129e-05,325.26336500323663,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1d69d81a-8558-4074-a236-0abfa23b3fad,2026-09-25T02:08:15.529448+00:00,kernelshap,serial,LogisticRegression,30,1,1,100,50,2,6.617369699990377,4.109181888906077e-05,147.93054800061878,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f0ca983d-478d-45f9-a4a6-2efcef2c63da,2026-09-25T02:08:22.233979+00:00,kernelshap,multiprocessing,LogisticRegression,30,1,1,100,50,2,8.932443699974101,5.4494690555545455e-05,196.18088599996364,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b79f42ad-0256-467d-8f94-3852aa03bb1b,2026-09-25T02:08:31.246178+00:00,kernelshap,multiprocessing,LogisticRegression,30,2,2,100,50,2,7.408384799957275,4.533892305541576e-05,163.22012299949674,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
73aec2d1-cd41-47be-b521-30eefa4f9ea4,2026-09-25T02:08:38.732183+00:00,kernelshap,multiprocessing,LogisticRegression,30,4,4,100,50,2,8.099973000003956,4.955204138915037e-05,178.38734900094133,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
29407e98-3dda-4c79-9fb3-7b5fbcdfb97c,2026-09-25T02:08:46.921646+00:00,kernelshap,multiprocessing,LogisticRegression,30,8,8,100,50,2,10.966112099995371,6.733891666610425e-05,242.4200999979753,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
75df28ab-e973-4fd4-b1d4-f12ed0dc09cd,2026-09-25T02:08:57.974935+00:00,kernelshap,threading,LogisticRegression,30,1,1,100,50,2,6.685130600002594,4.0039414721887434e-05,144.14189299879476,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
93dd3002-3967-430f-8e79-b5f491345ebd,2026-09-25T02:09:04.762745+00:00,kernelshap,threading,LogisticRegression,30,2,2,100,50,2,8.837726700003259,5.5647324999186225e-05,200.33036999707042,,True,,"(100, 30, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
313179db-d6ab-4200-90d4-b7be92f0ee17,2026-09-25T02:09:13.681648+00:00,kernelshap,threading,LogisticRegression,30,4,4,100,50,2,11.48101249994943,7.188167361116271e-05,258.77402500018576,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1f13299c-9107-4019-9a18-09249ad7fe76,2026-09-25T02:09:25.259728+00:00,kernelshap,threading,LogisticRegression,30,8,8,100,50,2,12.629943400039338,7.932564694412836e-05,285.5723289988621,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8b667fde-ee3e-4552-89a1-d09e223a0451,2026-09-25T02:09:37.973074+00:00,kernelshap,joblib,LogisticRegression,30,1,1,100,50,2,6.42239649995463,4.094459166709141e-05,147.4005300015291,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8c346442-aa93-4f15-a1b2-f2ba64781d89,2026-09-25T02:09:44.479812+00:00,kernelshap,joblib,LogisticRegression,30,2,2,100,50,2,7.790592000004835,5.0612269167332746e-05,182.2041690023979,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
706da56b-f77f-4a21-8793-9e64412d681a,2026-09-25T02:09:52.353174+00:00,kernelshap,joblib,LogisticRegression,30,4,4,100,50,2,7.52473150001606,4.8640082777801075e-05,175.10429800008387,,True,,"(100, 30, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
78702fb8-609c-42df-8907-cbe195c6e381,2026-09-25T02:09:59.978378+00:00,kernelshap,joblib,LogisticRegression,30,8,8,100,50,2,9.940882799972314,6.304851222216357e-05,226.97464399978884,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
db8dc944-a2c3-4716-8370-1467d7c595ae,2026-09-25T02:10:10.035353+00:00,kernelshap,ray,LogisticRegression,30,1,1,100,50,2,12.428321600018535,7.655764027736378e-05,275.6075049985096,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c9cb0e51-e61d-4ff1-9c37-ef8f5c7b1c6e,2026-09-25T02:10:22.645655+00:00,kernelshap,ray,LogisticRegression,30,2,2,100,50,2,10.959411500021815,6.842129055550927e-05,246.31664599983338,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b7322abf-e568-4d52-bcfd-53b422ace204,2026-09-25T02:10:33.717613+00:00,kernelshap,ray,LogisticRegression,30,4,4,100,50,2,11.725059000018518,7.17249802772435e-05,258.2099289980766,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
95b30d6c-939a-4498-a705-9f0c16725c9b,2026-09-25T02:10:45.576423+00:00,kernelshap,ray,LogisticRegression,30,8,8,100,50,2,14.628933399973903,8.809858611097399e-05,317.15490999950634,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
45714235-e316-48a1-ad43-05954738b52c,2026-09-25T02:11:00.339930+00:00,kernelshap,serial,SVM-RBF,15,1,1,100,100,2,169.87800060003065,0.001072893262221486,3862.4157439973496,,True,,"(100, 15, 2)",True,5.04045589988511e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e5090d99-7e27-4a24-982c-b1541f7766ba,2026-09-25T02:13:50.321384+00:00,kernelshap,multiprocessing,SVM-RBF,15,1,1,100,100,2,162.52218909998192,0.0010517040513886022,3786.134584998968,,True,,"(100, 15, 2)",True,5.568462357885551e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b741ee27-ac3c-4ec5-b4f0-2f076c3fb259,2026-09-25T02:16:32.926078+00:00,kernelshap,multiprocessing,SVM-RBF,15,2,2,100,100,2,103.77890320000006,0.0006679466636108911,2404.607988999208,,True,,"(100, 15, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6d04b44e-4000-460d-befb-225f8fe360a6,2026-09-25T02:18:16.786418+00:00,kernelshap,multiprocessing,SVM-RBF,15,4,4,100,100,2,74.67931480001425,0.0004979213024996765,1792.5166889988352,,True,,"(100, 15, 2)",True,4.787836793695988e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7b8c8c1d-7c98-494a-bc84-6008b580c577,2026-09-25T02:19:31.553102+00:00,kernelshap,multiprocessing,SVM-RBF,15,8,8,100,100,2,73.71649040002376,0.0004852895158331816,1747.0422569994537,,True,,"(100, 15, 2)",True,4.917941054394248e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
db102b1b-13c4-4e61-acbe-cc4d6393c657,2026-09-25T02:20:45.356817+00:00,kernelshap,threading,SVM-RBF,15,1,1,100,100,2,160.57281959999818,0.0009865471952779648,3551.569903000673,,True,,"(100, 15, 2)",True,4.993835206468233e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
dce0b878-82e2-4e79-819f-b5992ee7445a,2026-09-25T02:23:26.028775+00:00,kernelshap,threading,SVM-RBF,15,2,2,100,100,2,102.77383429999463,0.0006379669294443724,2296.6809459997407,,True,,"(100, 15, 2)",True,4.993835206468233e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0d36224e-d0af-42b3-a281-4008fe00e091,2026-09-25T02:25:08.886843+00:00,kernelshap,threading,SVM-RBF,15,4,4,100,100,2,74.6583968999912,0.0004950924852771543,1782.3329469977555,,True,,"(100, 15, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c4b16752-4e17-436c-84f2-2c3712ee59ab,2026-09-25T02:26:23.627491+00:00,kernelshap,threading,SVM-RBF,15,8,8,100,100,2,66.90219160000561,0.00045834850944420635,1650.0546339991429,,True,,"(100, 15, 2)",True,6.019490461639521e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4baf1b3c-a2d1-42c0-901b-ba6f8f787379,2026-09-25T02:27:30.612769+00:00,kernelshap,joblib,SVM-RBF,15,1,1,100,100,2,163.41951069998322,0.0010263748041663967,3694.949294999028,,True,,"(100, 15, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6b1375e6-900c-4332-ae5a-7a56a6729dd2,2026-09-25T02:30:14.114849+00:00,kernelshap,joblib,SVM-RBF,15,2,2,100,100,2,112.2339991000481,0.0006898409419446582,2483.4273910007696,,True,,"(100, 15, 2)",True,5.711577044653637e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
50b28389-54b7-416f-890b-1025114f7355,2026-09-25T02:32:06.431140+00:00,kernelshap,joblib,SVM-RBF,15,4,4,100,100,2,82.05530219996581,0.0005347353247215358,1925.047168997529,,True,,"(100, 15, 2)",True,5.898059818321144e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
19363c40-bb5e-48e4-a14a-6ff391a11135,2026-09-25T02:33:28.574701+00:00,kernelshap,joblib,SVM-RBF,15,8,8,100,100,2,69.76036969997222,0.00046866017583252484,1687.1766329970894,,True,,"(100, 15, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2fd7d492-8ac2-46a2-ab57-ebadc3aa6a5d,2026-09-25T02:34:38.433533+00:00,kernelshap,ray,SVM-RBF,15,1,1,100,100,2,166.7170219999971,0.0010725653844447791,3861.2353840012047,,True,,"(100, 15, 2)",True,4.993835206468233e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
